Id,SalePrice
2335,297156.2733584778
2336,299665.5643250852
2337,187214.18962078585
2338,252959.1644477039
2339,233052.5606571627
2340,365599.1174047579
2341,219102.33932447174
2342,237914.95591651936
2343,234806.72695447458
2344,224115.05003645236
2345,226814.8979586688
2346,217755.55992636958
2347,194716.5038706135
2348,242869.2808940367
2349,171235.9354962836
2350,324576.64413063356
2351,243303.24524774516
2352,244546.99997848013
2353,237327.79921970618
2354,133681.04447888373
2355,139647.25380750975
2356,148922.6685226045
2357,187254.35428548334
2358,195579.1191517969
2359,127321.58420609508
2360,124611.78828495542
2361,145358.64054407744
2362,231135.6619795206
2363,148728.99103146387
2364,167043.31515309753
2365,223297.18739451436
2366,203840.4877384418
2367,218525.66126547725
2368,216254.28163176458
2369,208259.18769145754
2370,169130.2015210751
2371,162017.28084573633
2372,190828.54742398925
2373,278885.45488431724
2374,302532.8553975184
2375,242397.3541569495
2376,260757.01583364347
2377,298643.431387176
2378,153679.43364098243
2379,196679.38332707368
2380,147550.65754603202
2381,166108.44415741833
2382,212677.92366784994
2383,199355.60250651554
2384,242688.8193232708
2385,171977.9898082848
2386,137848.9248426854
2387,137033.34898508879
2388,107415.61615518089
2389,125422.68069172511
2390,157763.67810867706
2391,150478.3195658222
2392,115420.35596429788
2393,177231.2217319896
2394,150097.2169345185
2395,209099.01592907935
2396,144241.779649403
2397,199589.21291741426
2398,135774.8080980984
2399,74038.86179169957
2400,79487.43341469704
2401,128777.82105226598
2402,136351.35776283295
2403,143186.91692447613
2404,153706.23128409305
2405,158406.287343671
2406,141863.88428699525
2407,131284.50210586117
2408,150793.44812606132
2409,124828.1209037928
2410,160315.13132952523
2411,116632.85854514362
2412,153394.20159943163
2413,129308.21853353012
2414,154243.55393033705
2415,131355.1024201703
2416,128662.87883923514
2417,133055.6462871024
2418,136445.1617766505
2419,123981.98804477898
2420,125807.18018055073
2421,136441.53861355298
2422,106282.30438141734
2423,114180.84645631681
2424,156688.03526012294
2425,192617.19358389676
2426,132316.5965861036
2427,131141.65500894716
2428,173237.48229131917
2429,116876.24877056036
2430,133792.89490783497
2431,118169.55807804721
2432,157832.97006481505
2433,149876.90795406292
2434,143517.95661744027
2435,149069.32725806546
2436,114379.32174204629
2437,107741.36146834523
2438,126378.07422372715
2439,97578.36184495343
2440,125817.16884325391
2441,89442.95178647978
2442,98779.9892783596
2443,117694.69963927426
2444,139403.04188029582
2445,94720.61271490494
2446,130866.74509770403
2447,177114.60331914003
2448,130096.51255334899
2449,121341.14318843269
2450,150538.39319878313
2451,126863.38269908706
2452,190950.12118208004
2453,94318.3064519818
2454,116161.35844402095
2455,123489.66214302627
2456,117686.03959813713
2457,134643.46273227624
2458,137329.3131514764
2459,108590.58350395391
2460,146617.56324226683
2461,127707.25457035836
2462,127895.44389801771
2463,127106.90805772679
2464,160280.4438610701
2465,140496.918501
2466,122091.28282508775
2467,138596.95255942337
2468,94536.31001058462
2469,87847.71304829213
2470,186190.59518416788
2471,197551.2797975007
2472,154385.12572909854
2473,115497.03646680819
2474,77715.63155542487
2475,199897.91098867892
2476,113456.44809401114
2477,116736.19334259964
2478,143790.5182901759
2479,105255.44710965667
2480,162257.93405838776
2481,123931.68942479654
2482,123658.12741801547
2483,119222.03952777553
2484,129826.20825077487
2485,127977.90501653879
2486,144686.08734085975
2487,177361.95587236347
2488,172118.7313148681
2489,158015.67622154098
2490,144517.52168464713
2491,95847.17242877431
2492,199143.47177373382
2493,158136.21786680177
2494,142626.5006531702
2495,84718.17030332069
2496,239827.0031349802
2497,143939.9713286604
2498,118485.6366473986
2499,78821.25781366904
2500,118297.18423141533
2501,129409.04729960799
2502,132523.43157706736
2503,96293.46934314394
2504,151813.58211889095
2505,229310.1086535782
2506,243106.28574995368
2507,259811.92539918702
2508,243184.8529561589
2509,218544.05195184718
2510,224035.58213172
2511,176462.1099971142
2512,209927.60098123952
2513,223654.85666821664
2514,261517.79983107705
2515,147350.04918629822
2516,181252.9913214895
2517,146451.51795778974
2518,154417.11443057845
2519,253057.71851229956
2520,230925.4888961525
2521,186807.88951863805
2522,225407.1594337002
2523,121576.80311101169
2524,143123.3520756349
2525,139859.76650960968
2526,141859.06012462382
2527,128289.62340578767
2528,132896.47367178212
2529,142600.68605869688
2530,134500.79560197704
2531,244425.91505348607
2532,224902.045100075
2533,195984.51007497506
2534,237489.00126370403
2535,267842.17441482807
2536,228289.87381224413
2537,255213.06056425377
2538,186612.41515190032
2539,191787.23289987532
2540,182337.28266196075
2541,186911.7240989793
2542,163046.19309505902
2543,124183.00625953582
2544,116536.18061430172
2545,134886.24273260563
2546,122640.47700009652
2547,137474.62938870996
2548,151565.26980193422
2549,148021.32027955027
2550,684570.0651842077
2551,144596.33992291574
2552,130949.04223650368
2553,79309.65551621575
2554,87973.70330134072
2555,124502.06179728243
2556,103488.20821150045
2557,114032.30705371541
2558,145420.07515406737
2559,130675.9152827089
2560,172258.5533044947
2561,171247.54386039742
2562,146391.16402338629
2563,152059.75877518923
2564,212700.08288900158
2565,147047.4589021068
2566,161483.48627693535
2567,144509.46566556147
2568,178920.94323882277
2569,220484.3591118287
2570,119594.44228735201
2571,174429.6581971186
2572,149778.56078636975
2573,205265.11751349806
2574,279885.7821108523
2575,131966.4052845329
2576,112375.03777618281
2577,145764.79069963808
2578,86363.5505246168
2579,70319.29640215763
2580,83512.8969661935
2581,94396.70135038918
2582,95115.56136194649
2583,253120.5948813175
2584,168255.18947392702
2585,193795.55402086355
2586,214280.10210704786
2587,201139.11652547182
2588,135192.70709278944
2589,156957.20258039862
2590,198033.55825164157
2591,218318.30086374417
2592,199158.32703610664
2593,249124.002158941
2594,186388.29623450956
2595,212577.37807625238
2596,266818.20647293126
2597,191643.03823206588
2598,290074.16315037565
2599,329873.42766005086
2600,136326.1801370745
2601,144269.59327981333
2602,86413.74565990378
2603,97785.91939171034
2604,88142.7926455287
2605,85706.85331297806
2606,149588.00077521213
2607,226094.51656404996
2608,177981.26840678
2609,178442.31601293408
2610,110299.26055057459
2611,107011.946572302
2612,162779.2686390994
2613,132527.5579162113
2614,125321.13563656702
2615,156521.55437633218
2616,149566.29873393395
2617,172009.8532620589
2618,189938.12622876433
2619,186776.81998214574
2620,191628.97286154414
2621,173758.3538090764
2622,174211.39978383554
2623,235362.81370904975
2624,298360.5490323163
2625,255634.43110209436
2626,175025.0767265338
2627,170297.63093599936
2628,503126.5093532769
2629,524015.54889685806
2630,412445.6353369959
2631,474381.73955888493
2632,416369.9195337383
2633,307266.4618491773
2634,413949.9077540711
2635,160313.12039563013
2636,176761.3201216008
2637,195411.61153046865
2638,244887.24147098867
2639,193474.88823852738
2640,151214.52322909207
2641,111228.30692693974
2642,175268.69825290862
2643,108639.1541728566
2644,120716.08153127498
2645,112639.5814666028
2646,100890.39219278203
2647,106706.3376325721
2648,148069.22583437024
2649,155620.3143945231
2650,139739.93813543516
2651,146513.9977309057
2652,393140.92942811456
2653,252010.45033838568
2654,252258.59714193354
2655,399182.0684119359
2656,333287.40158199123
2657,341136.9201391568
2658,309372.5567550703
2659,323293.65072300564
2660,373083.4768809632
2661,346710.9635003155
2662,371065.6733335308
2663,289538.39641399094
2664,282651.802551699
2665,331559.2299754102
2666,273711.2221820639
2667,177653.89185316896
2668,179621.58722906405
2669,177522.19638308455
2670,268527.304229511
2671,191167.31321605592
2672,204315.49868473693
2673,200204.5105386186
2674,193902.4438882342
2675,192287.09089281067
2676,199455.3806037538
2677,199365.8728979918
2678,242322.92460942076
2679,284469.0413419921
2680,291877.0445593753
2681,408916.51080939884
2682,318976.82315022947
2683,565025.5377633087
2684,339366.0055063272
2685,324022.52047238866
2686,230139.76042552906
2687,287900.941639093
2688,210791.21888977863
2689,213103.67940924058
2690,395100.87919013575
2691,189246.02310502165
2692,138170.2559628895
2693,194975.04089524475
2694,129754.90347617013
2695,193853.2559996454
2696,187612.14545755065
2697,176605.57667765746
2698,204633.85983703
2699,163076.7257837967
2700,153305.79052893588
2701,159185.52438143227
2702,125330.89574438999
2703,129661.50991030445
2704,140442.96073797916
2705,116374.64294936709
2706,118264.74145558305
2707,128659.2996131299
2708,130385.18106528395
2709,101139.72694169487
2710,132643.76245804425
2711,245425.03981525826
2712,380595.0767750272
2713,177358.2198087744
2714,156169.92967920197
2715,164778.18641553482
2716,155995.2608814122
2717,192937.5478265135
2718,220071.2359356127
2719,145044.74249771258
2720,173066.65163800571
2721,131363.4604007371
2722,156729.82871619443
2723,146263.17694713248
2724,130504.60634807164
2725,128773.29100257899
2726,138475.38349334497
2727,165066.07721188653
2728,191019.48340434482
2729,147015.5112363978
2730,140798.64229226066
2731,132504.7778383286
2732,136476.04552446888
2733,155430.6404138358
2734,137985.0922054774
